Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,EventCount,Mean,Error,StdDev,Ratio,RatioSD,Rank,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
Stage1_2_Channel_BatchDrain,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1000,85.93 μs,13.259 μs,0.727 μs,0.80,0.01,1,0.8545,0.0000,0.0000,13.73 KB,0.86
Stage1_ChannelOnly,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1000,106.83 μs,7.604 μs,0.417 μs,1.00,0.00,2,0.9766,0.0000,0.0000,16.04 KB,1.00
Stage1_2_3_Utf8Bytes_Serialize,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1000,"1,265.63 μs",330.372 μs,18.109 μs,11.85,0.15,3,46.8750,0.0000,0.0000,790.19 KB,49.25
Stage1_2_3_Channel_BatchDrain_Serialize,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1000,"1,325.33 μs",104.816 μs,5.745 μs,12.41,0.06,3,74.2188,1.9531,0.0000,1226.71 KB,76.45
Stage1_2_3_4_FullPipeline_MemoryStream,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,1000,"1,654.83 μs",252.454 μs,13.838 μs,15.49,0.12,4,250.0000,250.0000,250.0000,2047.2 KB,127.59
Stage1_2_Channel_BatchDrain,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,10000,670.35 μs,53.883 μs,2.954 μs,0.80,0.02,1,6.8359,0.9766,0.0000,117.27 KB,0.77
Stage1_ChannelOnly,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,10000,836.17 μs,349.184 μs,19.140 μs,1.00,0.03,2,9.7656,6.8359,6.8359,152.65 KB,1.00
Stage1_2_3_Utf8Bytes_Serialize,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,10000,"11,640.68 μs",456.721 μs,25.034 μs,13.93,0.28,3,484.3750,31.2500,31.2500,7990.28 KB,52.34
Stage1_2_3_Channel_BatchDrain_Serialize,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,10000,"12,391.12 μs","4,255.177 μs",233.241 μs,14.82,0.38,3,750.0000,31.2500,31.2500,12371.31 KB,81.04
Stage1_2_3_4_FullPipeline_MemoryStream,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,10000,"15,572.53 μs","3,677.168 μs",201.558 μs,18.63,0.43,4,1656.2500,906.2500,906.2500,17703.72 KB,115.98
