loan_number,security_id,borrower_reference,outstanding_principal,coupon,payment_frequency,days_past_due,delinquency_status
MPL-0001,11111111-1111-4111-8111-000000000001,fixture-borrower-001,9750,0.105,Monthly,0,Current
MPL-0002,11111111-1111-4111-8111-000000000002,fixture-borrower-002,9975,0.106,Monthly,0,Current
MPL-0003,11111111-1111-4111-8111-000000000003,fixture-borrower-003,10200,0.107,Monthly,0,Current
MPL-0004,11111111-1111-4111-8111-000000000004,fixture-borrower-004,10425,0.108,Monthly,0,Current
MPL-0005,11111111-1111-4111-8111-000000000005,fixture-borrower-005,10650,0.109,Monthly,0,Current
MPL-0006,11111111-1111-4111-8111-000000000006,fixture-borrower-006,10875,0.11,Monthly,0,Current
MPL-0007,11111111-1111-4111-8111-000000000007,fixture-borrower-007,11100,0.111,Monthly,15,Late
MPL-0008,11111111-1111-4111-8111-000000000008,fixture-borrower-008,11325,0.112,Monthly,0,Current
MPL-0009,11111111-1111-4111-8111-000000000009,fixture-borrower-009,11550,0.113,Monthly,0,Current
MPL-0010,11111111-1111-4111-8111-000000000010,fixture-borrower-010,11775,0.114,Monthly,0,Current
MPL-0011,11111111-1111-4111-8111-000000000011,fixture-borrower-011,12000,0.115,Monthly,0,Current
MPL-0012,11111111-1111-4111-8111-000000000012,fixture-borrower-012,12225,0.116,Monthly,0,Current
MPL-0013,11111111-1111-4111-8111-000000000013,fixture-borrower-013,12450,0.117,Monthly,0,Current
MPL-0014,11111111-1111-4111-8111-000000000014,fixture-borrower-014,12675,0.118,Monthly,0,Current
MPL-0015,11111111-1111-4111-8111-000000000015,fixture-borrower-015,12900,0.119,Monthly,0,Current
MPL-0016,11111111-1111-4111-8111-000000000016,fixture-borrower-016,13125,0.12,Monthly,0,Current
MPL-0017,11111111-1111-4111-8111-000000000017,fixture-borrower-017,13350,0.121,Monthly,0,Current
MPL-0018,11111111-1111-4111-8111-000000000018,fixture-borrower-018,13575,0.122,Monthly,0,Current
MPL-0019,11111111-1111-4111-8111-000000000019,fixture-borrower-019,13800,0.123,Monthly,0,Current
MPL-0020,11111111-1111-4111-8111-000000000020,fixture-borrower-020,14025,0.124,Monthly,0,Current
MPL-0021,11111111-1111-4111-8111-000000000021,fixture-borrower-021,14250,0.105,Monthly,0,Current
MPL-0022,11111111-1111-4111-8111-000000000022,fixture-borrower-022,14475,0.106,Monthly,0,Current
MPL-0023,11111111-1111-4111-8111-000000000023,fixture-borrower-023,14700,0.107,Monthly,15,Late
MPL-0024,11111111-1111-4111-8111-000000000024,fixture-borrower-024,14925,0.108,Monthly,0,Current
MPL-0025,11111111-1111-4111-8111-000000000025,fixture-borrower-025,15150,0.109,Monthly,0,Current
MPL-0026,11111111-1111-4111-8111-000000000026,fixture-borrower-026,15375,0.11,Monthly,0,Current
MPL-0027,11111111-1111-4111-8111-000000000027,fixture-borrower-027,15600,0.111,Monthly,0,Current
MPL-0028,11111111-1111-4111-8111-000000000028,fixture-borrower-028,15825,0.112,Monthly,0,Current
MPL-0029,11111111-1111-4111-8111-000000000029,fixture-borrower-029,16050,0.113,Monthly,0,Current
MPL-0030,11111111-1111-4111-8111-000000000030,fixture-borrower-030,16275,0.114,Monthly,0,Current
MPL-0031,11111111-1111-4111-8111-000000000031,fixture-borrower-031,16500,0.115,Monthly,0,Current
MPL-0032,11111111-1111-4111-8111-000000000032,fixture-borrower-032,16725,0.116,Monthly,0,Current
MPL-0033,11111111-1111-4111-8111-000000000033,fixture-borrower-033,16950,0.117,Monthly,0,Current
MPL-0034,11111111-1111-4111-8111-000000000034,fixture-borrower-034,17175,0.118,Monthly,0,Current
MPL-0035,11111111-1111-4111-8111-000000000035,fixture-borrower-035,17400,0.119,Monthly,0,Current
MPL-0036,11111111-1111-4111-8111-000000000036,fixture-borrower-036,17625,0.12,Monthly,0,Current
MPL-0037,11111111-1111-4111-8111-000000000037,fixture-borrower-037,17850,0.121,Monthly,0,Current
MPL-0038,11111111-1111-4111-8111-000000000038,fixture-borrower-038,18075,0.122,Monthly,0,Current
MPL-0039,11111111-1111-4111-8111-000000000039,fixture-borrower-039,18300,0.123,Monthly,0,Current
MPL-0040,11111111-1111-4111-8111-000000000040,fixture-borrower-040,18525,0.124,Monthly,0,Current
MPL-0041,11111111-1111-4111-8111-000000000041,fixture-borrower-041,18750,0.105,Monthly,15,Late
MPL-0042,11111111-1111-4111-8111-000000000042,fixture-borrower-042,18975,0.106,Monthly,0,Current
MPL-0043,11111111-1111-4111-8111-000000000043,fixture-borrower-043,19200,0.107,Monthly,0,Current
MPL-0044,11111111-1111-4111-8111-000000000044,fixture-borrower-044,19425,0.108,Monthly,0,Current
MPL-0045,11111111-1111-4111-8111-000000000045,fixture-borrower-045,19650,0.109,Monthly,0,Current
MPL-0046,11111111-1111-4111-8111-000000000046,fixture-borrower-046,19875,0.11,Monthly,0,Current
MPL-0047,11111111-1111-4111-8111-000000000047,fixture-borrower-047,20100,0.111,Monthly,0,Current
MPL-0048,11111111-1111-4111-8111-000000000048,fixture-borrower-048,20325,0.112,Monthly,0,Current
MPL-0049,11111111-1111-4111-8111-000000000049,fixture-borrower-049,20550,0.113,Monthly,0,Current
MPL-0050,11111111-1111-4111-8111-000000000050,fixture-borrower-050,20775,0.114,Monthly,0,Current
